worker_name,machine,start_time,end_time,machine_cpu_iowait,machine_cpu_kernel,machine_cpu_usr,machine_gpu,machine_load_1,machine_net_receive,machine_num_worker,machine_cpu
14685e7c51981e9e31f66ec9348f29daf642d1087859ab166ea4f8cf83ad,ebec99dd3f061917a429db17,09/03/1970 10:49,09/03/1970 10:50,0.021230789,6.788259894,17.33528579,15.86189516,17.11713486,783238271.7,4.717141429,24.14477647
6c3e9e6b175c399b6bd9a90238750e35618f2179804d500a837752f946fa,af01c38a3bdb039c7e1959e8,09/03/1970 10:49,09/03/1970 10:50,0.014268709,8.001697038,12.26734689,119.3439618,12.66731157,125856497.2,2.652948557,20.28331263
80c67bf26d8ea83bd3a27896daee21a50b1f7b3f5a9f94aff3c8a2c7c3ad,3d1398aef2edff93aa5010e7,09/03/1970 10:49,09/03/1970 10:50,0.004258421,3.638288481,10.77933601,39.013833,8.843593616,371294370.8,5.861453357,14.42188292
53271f48aaf52eb41a5ce0c08a11813486ea3396b6a53fce6e2ed9de4b9f,456f60074d6c471ebb5dfcc5,09/03/1970 10:49,09/03/1970 10:50,0.021504145,8.102786378,10.86059759,120.4312987,12.04228431,131832834.8,2.758040201,18.98488811
df6976f022a582985102b1f90f2e4302420ac5f95ed71e4e9e37dc2f9195,ea4ca2ac075859a51015bce4,09/03/1970 10:49,09/03/1970 10:50,0.007372603,7.157364302,14.45947515,49.57279839,14.99602371,220128974.8,4.702068618,21.62421205
08dfdbbff924d47203218429c5c4d29cd1db1c81b18ea999737bc0223ea8,2cd43b3fb43fba159c577220,09/03/1970 10:49,09/03/1970 10:50,0.010576305,4.265894776,26.01003616,45.96560382,20.03749322,279492963.1,4.21184739,30.28650724
f9afef704144f03e471ea71022db630a8f8ac5e55c64a77789f59549d047,5248e29b2b7f2b5f8b974608,09/03/1970 10:50,09/03/1970 11:35,0.003906583,14.55017155,35.46226402,86.6551481,151.4734454,519246860.2,13.75331245,50.01634215
452d3e85f3d7f763c3e5739e964d2347c01b2de942c588da4875e6c0da72,bb098219cbd23ff558c89ef5,09/03/1970 10:50,09/03/1970 11:13,0.008450223,20.771184,40.2993732,125.9792028,230.8185445,1061932967,15.89848973,61.07900743
f773b461580c7f0483f9eca5c31df56689fd24cad75da4e7bb1d9be62539,5236502e46b3fe5734587b68,09/03/1970 10:50,09/03/1970 11:13,0.001782232,42.82761005,30.65652141,173.9836674,615.3372587,608245508.7,12.4978976,73.48591369
5c1ef67520b81b2a3b2ba2a24aba752386e0a585b5cbc5c1010f6877cfb4,e2e95c908f55a17d69701312,09/03/1970 10:50,09/03/1970 11:18,0.005200592,12.15510511,40.1883016,149.4383325,140.3034698,958672088.6,17.26979038,52.3486073
e78a3d87700993c81d2677187e352c21a4938b78f9ca55dbbeb86766c0d5,df6ca1fe08583dd1b67c9017,09/03/1970 10:50,09/03/1970 11:25,0.004817383,34.99017281,31.55141636,183.0600586,349.9124442,174377408.2,11.29314132,66.54640655
416fae55d02f3f88c988bd1eb454bf6bd09e11fcffac1172930c64c9fffd,d0ace3e668c5ad3b7f97d39d,09/03/1970 10:50,09/03/1970 11:14,0.003832426,18.27305871,45.24343759,193.6361159,97.11988135,619592208.6,15.86856436,63.52032873
90fe4c47d2d9ee6c214252f210edea9bed5d4cd65780a5fca0d72e039bf2,406ea58b5c52c4fe12c45a69,09/03/1970 10:50,09/03/1970 11:14,0.000691337,25.24439901,47.65339025,134.9383663,287.6329933,706591637.4,12.41831683,72.8984806
e7cdc9dd8f0e66d9d9e93fbff1f6feb1899df911f5bdd659794016d5a3e3,a64e1a8db3bf0cb177c089f3,09/03/1970 10:51,09/03/1970 11:21,0.002643281,3.07372967,8.510734008,31.1018905,17.63230265,43682427.18,2.35922568,11.58710696
22e1d2c9729dab7f17b191621f6e82ceb93ae71946a2a2ebf62ec10d9cd1,49b2f7050cb069d164ab614d,09/03/1970 10:51,09/03/1970 11:21,0.002603104,1.263920678,1.150249797,37.37898871,2.550323364,72252152.58,1.605198627,2.416773579
521a9993053a308df734e686205965e85b3d5a9af27ca0f8282ebbdf4788,49b2f7050cb069d164ab614d,09/03/1970 10:51,09/03/1970 10:53,0.002601116,1.267731664,1.167155153,38.44716886,2.569843474,74143742.15,1.637121212,2.437487934
18914fa1c4ebe13e71696bcb86e37196d3324a9e71bcd14369ab23a6cf05,120ae6e2cca223c2d1dea59d,09/03/1970 10:52,09/03/1970 12:31,0.003602401,10.88568078,39.44750038,73.65508514,81.40134982,649930913,9.279475983,50.33678357
fac65562fc8ce37f6687b93e303182861d9b434f2cbec21a8ea15b831d35,6d4081eda3214864147e1722,09/03/1970 10:52,09/03/1970 11:42,0.002782525,4.205250181,20.0229045,59.85002407,30.92262049,243344024.1,4.462758289,24.2309372
e79d63b357a299496822385e06adf14d3b216114bf148dbb5324e19d0af1,aaabedd165dde7ab20afc6fe,09/03/1970 10:52,09/03/1970 11:36,0.002624697,3.180512301,10.74870505,113.7259778,16.34526332,220596722.1,3.871325301,13.93184205
2c9db25dc6734adec88b7b6fefd3c11a5072f345570251e64f00ceb5b7e3,aea554ec08021e56e43cbedf,09/03/1970 10:52,09/03/1970 11:33,0.003258942,3.174909512,13.5400728,59.36594291,18.89591782,76975383.74,4.628509197,16.71824125
e2faaed7f2102b43c02a27be9606a2cfd5280d1c2ae2dd48e9665099be4d,68bea0c2fb34412f6bfe2337,09/03/1970 10:52,09/03/1970 11:31,0.002899258,1.737315827,3.409894597,22.10852149,5.227900072,57865804.65,2.346023278,5.150109683
a070326dbd22c6dffe1ce9e1ffd839e697a8a99191fe14e2453aada62e52,2f165b3c28c530a5a2b4624f,09/03/1970 10:52,09/03/1970 11:24,0.003559577,1.579075564,3.916534997,38.34297622,5.516098039,70878995.14,2.002692778,5.499170138
1c54bde555c3da637ff22d891ad78b6e617d35858a15c1b57dc8c24a5052,aaabedd165dde7ab20afc6fe,09/03/1970 10:52,10/03/1970 10:39,0.003107776,2.745980262,9.305492694,82.59918902,13.83831119,152906648.9,3.775989199,12.05458073
3d603737349dcb7fbfdf4d7499653469b2aeb5295f924f6c7212e4c98af7,f4269b12456c38c6cdcfec5b,09/03/1970 10:52,10/03/1970 14:28,0.003126158,2.232224424,9.105026277,72.69,12.3081365,108598633.7,4.187582688,11.34037686
6f3b7b2376300245d79e9a921e5b74efdc36e62f189932782bfdbaa5291c,0e5aaa164cea53a8c065843e,09/03/1970 10:52,10/03/1970 10:37,0.004312977,1.722029507,8.753254214,93.93589744,10.83786371,63293848.23,4.245,10.4795967
1de42c71db42425398319c1e2c9e786d301249408daaa42be76158c00412,47ef3da4393468fb79be02b0,09/03/1970 10:52,10/03/1970 10:25,0.004304636,2.602627266,10.2545139,72.9922505,12.98080188,267083347.8,3.89618001,12.8614458
92485dfce888853f2353a6383c707856be74a5b6ecec83c3495d05150dbb,f6771f3311bc137e58c0621f,09/03/1970 10:52,11/03/1970 08:18,0.004381127,2.508977233,9.068051845,99.02160535,12.01342006,156411069.8,4.859380297,11.5814102
9f5b0a9284a67e2d53482e92f3693c8f192e39cb3ce66bc742232f61aeff,405d86056a38bc086a130c73,09/03/1970 10:53,09/03/1970 10:54,0.002800505,15.59962099,31.84651263,116.2187421,59.71216595,393565755.9,19.29888833,47.44893412
36cedb2bc94d7c6f0ab17d2ef2537bcc14071a8e439bf4b9f16b0d78f374,7c4d42a16e54f9bde6909d5b,09/03/1970 10:54,09/03/1970 11:18,0.002629621,15.64235445,43.10914712,258.9926072,83.38735436,647248797.4,17.37053461,58.75413119
7337906c2fced059a9338681c421ada54abbf435e3f1086f291be5102f7d,5236502e46b3fe5734587b68,09/03/1970 10:54,09/03/1970 11:18,0.001775671,42.64576891,30.60715046,173.7658212,612.4574937,611261291.5,12.49544671,73.25469504
362d6b20855bbe221b7358c79256f5cce9f1bea73625865d0091a7da5c81,f7463287bb20a802d3054f5f,09/03/1970 10:54,09/03/1970 11:18,0.002945168,46.02991077,40.37367306,132.0535758,514.8241237,735635951.3,18.10939036,86.40652899
9605ca2db16018c0d7d2955c99987bb1fb0a73876070f3b7b6e3c8c55c3e,288b2b0649a411ee657b6b1c,09/03/1970 10:54,09/03/1970 11:18,0.003741142,24.34826624,26.02448585,88.6084604,189.626736,435127196.6,11.52854331,50.37649324
5cccbfdbefd82979a4933a338a92dcc920c7c5a67693547cbdec9e256c82,9374eea0dd7fea1fee6ff9e1,09/03/1970 10:54,09/03/1970 11:18,0.001345517,9.519683156,35.79583865,277.2551877,62.89831596,693655224.6,13.04643122,45.31686732
30cc59094a2c9ae3b36ee42c0167269784598c5102d6480fd4f2a0102308,78860d44ddf400bdea3a58ba,09/03/1970 10:54,09/03/1970 11:18,0.001112401,35.60226637,28.37940993,205.5110565,505.8070766,350294802.2,9.961690559,63.9827887
43448a08e18000a81ee971703502635060bf1d141a50c78dc8f392ff6a46,a09f93b650e781f48ed92818,09/03/1970 10:54,09/03/1970 11:17,0.002614947,1.54904141,5.587934435,16.66781666,7.214441981,36910423.6,2.170233702,7.139590792
75cde4fcb5acef9e9663b52048f172557ee8f50ff551c64d9dbafffa0f69,9636b13b9943539c6dbf0307,09/03/1970 10:54,09/03/1970 11:17,0.002866272,2.104012303,5.351948809,15.49827841,7.390782395,101700396.8,2.123587224,7.458827384
0330de94bfd9f3a59ac56b47356692a2595bb0e75a033616bb07e7c0dc3f,46cd43f177a74446886338b9,09/03/1970 10:54,09/03/1970 11:17,0.002397468,5.661232271,15.17255598,61.22213986,22.65589733,60198249.6,3.972126295,20.83618572
aec26628e457396325b3e427235daf92c5d2bde547b6a31b99079b8c76e0,0e35ab484e3b10b3d19a3a9e,09/03/1970 10:54,09/03/1970 11:17,0.002684831,1.477237641,1.343857726,14.54684796,2.894915761,20858421.49,1.696274365,2.823780197
5e3ce44ae97c566880d5f2e2ed0000d82361b9a8df418d1f54a9e5a9eddc,8a7534c9afa24007a4964200,09/03/1970 10:54,09/03/1970 11:17,0.002312376,1.033259808,4.404634658,16.21484953,5.44232358,59983896.21,2.34181469,5.440206842
4ccd0a413a5d3006cf37603e2d5b7610a68726338acfc85d200f29c5eec7,c3f657200c0c9565a9a319db,09/03/1970 10:54,09/03/1970 11:17,0.003552938,4.096562469,10.51248822,61.37200691,15.23888235,110559356,3.998028586,14.61260363
0a8e857a4b8d5652e0f4ddfbd38803c3cb1d08d544f37a12b2d1a2127da3,b7ce2f45866cbf348e4b872b,09/03/1970 10:54,09/03/1970 11:16,0.002596035,1.282680998,1.74359945,7.787055336,3.046664336,12278381.05,1.487678659,3.028876483
3deec9143f5e730dbf1231dafeff56358175284b58b9cbaf33abfa0842f3,c7030e4936c5a93aec3ba89f,09/03/1970 10:54,09/03/1970 11:17,0.002469176,4.574027874,9.54391886,23.33228308,14.60380991,70298229.2,2.544066962,14.12041591
0630bf49417b3bc089f93e452b4a7026e3da33517d4682e92ab748860d7a,a001e47709080f1add846bfa,09/03/1970 10:54,09/03/1970 11:17,0.00266344,1.116631241,1.153249587,5.062515444,2.27201209,6108331.011,1.154623921,2.272544268
386f734b20948d1fbf7affe37410df72686334e60b65b07aef3160eca9f0,74e1c8457b01c76b314b22bb,09/03/1970 10:54,09/03/1970 11:17,0.002576275,1.712020494,4.760875342,17.79792746,6.542078934,37356331.64,2.072238659,6.475472111
51f5f71e964f350f9655647015bbbcb0d71d02528221e7325323793d1462,33c3226314504d4f3df46bfb,09/03/1970 10:54,09/03/1970 11:17,0.002546331,1.999632085,4.901425895,16.40960591,7.163109471,74809300.01,2.154205607,6.903604311
0b80e9ad944f6ff3f5fa7321ee1aaf498a06e09da5accd97bebbaf3af334,c1bf6e5752996eba86ceb218,09/03/1970 10:54,09/03/1970 11:17,0.00260576,2.195122742,6.843343578,18.14964136,9.317888121,142999379.7,2.077550012,9.04107208
983a4f7717d5fd0fdbea33448f2a361fb8bf346c71ebe57e5b4855ec25a5,ef3e9da0d13cc7f9485e6e47,09/03/1970 10:54,09/03/1970 11:17,0.002927669,2.242830534,6.756139349,17.47840039,9.558808091,60854473.78,2.276312546,9.001897551
be66e3aa6ba8327950451323e558b478c3e61686b35689c7757570ff0ab5,566e39a5250ece67be0b89af,09/03/1970 10:54,09/03/1970 11:17,0.003011657,0.510533844,1.334289084,5.580637194,1.97032321,6033910.952,1.155088063,1.847834585
ee5e693c12e6e27181988e616b8776ff70bfb597674311742f4b949c3e73,513893a3cecfa71050c58f1b,09/03/1970 10:54,09/03/1970 11:17,0.003386667,1.977212829,7.184451692,15.21610274,9.285226196,68567947.05,2.429699063,9.165051188
82051b1f80f0ab600afaa001d10a851eaf4f84c82b7d01b25e7fc856e9c9,21d9358443880c9809bc53a1,09/03/1970 10:54,09/03/1970 11:17,0.002552749,1.689784323,5.079128443,14.55741745,7.058068932,80840882.04,2.1191238,6.771465515
ecc2b382e78803624f5f1b0ee79ea7a2fee6daa0a577042376340144ab64,40279ff88ba14a2a62df2602,09/03/1970 10:54,09/03/1970 11:17,0.002613935,2.211307635,6.053505064,18.37787108,8.623986823,304592801.1,2.249383325,8.267426635
77a9344f04fa55ec8888dbadd1521333e5fcbe2cac9791971f8d633725c2,3d8135706a688efa38c92b62,09/03/1970 10:54,09/03/1970 11:17,0.003528451,1.830403059,5.420939924,15.16966708,7.484969204,100094450.9,2.344250185,7.254871434
a3c0456ff883ae468d8821414c6b08e69f5946ef3fe5a1ac113e9f670588,bfb72c6f761c3147132df46a,09/03/1970 10:54,09/03/1970 11:17,0.004605903,2.011355764,7.081952616,19.17280593,9.401615119,356906479,2.92201382,9.097914283
01637b951312d5f81ffe631d61e1c92943733004cacf94600868fde888ba,798e9eb9e6a5ded9a20e1b43,09/03/1970 10:54,09/03/1970 11:16,0.002631267,1.97085239,5.008544932,16.83349754,7.0823344,71785597.09,2.110919823,6.982028589
2e834d289a8ea7126fe8041444248fecb49a52df85a77f9eee189fcb13ea,eccc732a484883d5124de826,09/03/1970 10:54,09/03/1970 11:17,0.002742327,1.289639211,3.380508368,23.04068047,5.061738761,17940367.73,2.267848351,4.672889905
950081d98fa4b9306c34a9f1707418532cbc125df82531cfb79dcf762d37,99475ed1947e6e11edce0eb9,09/03/1970 10:54,09/03/1970 11:17,0.003587043,1.732278777,3.379744295,39.98423692,5.40126778,130216858.8,2.261190359,5.115610115
a27775ef19c20434fab1244b67623160648b01bac330e90803cc8df5c2b1,e11df5aa35dd781e0dfbea54,09/03/1970 10:54,09/03/1970 11:16,0.003179297,2.599555638,6.410874042,27.66156882,9.006496181,383100442.8,1.770935961,9.013608976
12817235a0576bfe196e20b9692193487a70ae69b61a37ef64286431b06a,c0bb911306731844133b580d,09/03/1970 10:54,09/03/1970 11:17,0.003013594,1.79798129,3.948649372,30.3322668,5.840785978,102855476.9,2.052062868,5.749644256
bbf7dc52f2bfeb8a823fa23c59ee44b0f1a62f4196b0083fb2a2b38c95c9,4947120d475af0d4792307de,09/03/1970 10:54,09/03/1970 11:17,0.003375992,2.299710507,7.162699754,29.27823079,9.72028924,61887911.92,2.686313194,9.465786253
8c8a5688e6a6f9074c471c32af1dab01cdb55b786746def3ffb67bcab795,f17193c489240186da13cd05,09/03/1970 10:54,09/03/1970 11:17,0.003280715,1.400406204,3.277573537,28.85305014,4.994754454,18874944.08,2.148175542,4.681260456
4ff194d4ee9ae7caaa94b9590e1ab5bf76abba493600dd1cc8e7f819dc1c,ce3d91dc12114c6705c0bfe4,09/03/1970 10:54,09/03/1970 11:17,0.002591968,3.552019511,8.748203306,51.30831893,12.75592988,16864804.55,3.441350419,12.30281479
28ddf3512bfe7147e471cb54c36a639b4f8310273a6a1d87aee604cbf376,1c712a6c3a8d515440aac9fc,09/03/1970 10:54,09/03/1970 11:17,0.002671209,3.562492107,8.568728065,50.72626387,12.35861375,16282437.57,3.491508737,12.13389138
29cb83f45fce408cde937a0a36de196eb32d1f35b9f2e88c2e65f5ee7595,f54f33801439737bcfb10cfd,09/03/1970 10:54,09/03/1970 11:17,0.002675924,2.110913043,4.915516671,20.91607011,7.966214321,125623790.2,2.138772492,7.029105638
8a74a79ee8190c6ebececbd583d1b05e20662d3df42b8185ad03f894e7d0,a03195035244beb8f45deb51,09/03/1970 10:54,09/03/1970 11:17,0.002802032,2.463019758,6.738766431,14.17385974,10.20461757,336529828.5,2.086517131,9.204588221
018931208964c19641cd820ecb3f2252aace628b6e8b60715b52e2c39335,40df5d7392ee3c1cd401f676,09/03/1970 10:54,09/03/1970 11:17,0.003347613,2.033282762,6.233093181,17.93893696,8.715430724,26609137.66,2.536134454,8.269723556
e80602dd55d1c09bd34292dbc6eb04610abc606cb90e00bb0fd2aaf50df1,0e2a8e35006f6afe30fb5f0e,09/03/1970 10:54,09/03/1970 11:17,0.003415842,1.354705403,1.166523652,5.547360631,2.497603057,6203734.218,1.180004925,2.524644897
fa86ebd3caa0e3b367253f0e2bf92835439503e30d7effe265ca9cb1336d,20a6536969b98f91dee5063f,09/03/1970 10:54,09/03/1970 11:17,0.002669636,1.589691568,5.274186492,25.24919892,6.93017102,139648455.8,2.270110701,6.866547696
cab96704adb9f33e214e1927301567cd39f56ea82869b5be58ac56a1a3d1,5b5434f04a51b277ae9cbaaa,09/03/1970 10:54,09/03/1970 11:17,0.002637151,1.202911314,1.478931272,5.596937515,2.692851678,8440955.822,1.280147965,2.684479737
4c31389359c2d2d3e4649375c8900435ff3e0a856c076fe331d227a7be33,cf611bc5a5130c077accdb5c,09/03/1970 10:54,09/03/1970 11:17,0.003718456,1.529113687,4.890571507,42.64268112,6.604784024,98333048.4,1.83727228,6.42340365
2046a9969ac43d458d2fba05fa36e4f7a50143b314926c410f31c73fc291,445376e5f950619b9c04eacb,09/03/1970 10:54,09/03/1970 11:17,0.002574257,1.928846609,5.283258856,16.25333004,7.340934172,139308855.8,2.147783251,7.214679722
60b6ab3a4994f3cd239e2ccbd7e98c3889a76d2ce26616db643758fe44ce,aaf9bccf8926ad436c0b1af1,09/03/1970 10:54,09/03/1970 11:17,0.002607664,1.471831693,4.770646078,16.35594059,6.311036368,52710444.03,2.419179436,6.245085435
672bd14263cb9803242391687ce28b6269e4239253d3fb911341abe11923,68e1d50f502ed9484714caab,09/03/1970 10:54,09/03/1970 11:17,0.002616935,3.113884588,8.272699736,16.39758442,12.01110837,112954931.2,2.196701132,11.38920126
33d65e263f1bdb6a5d1a21de7bcdf09cca0488a4d4e828d282654f11c4ab,f81487a253f5c009cb8d9c98,09/03/1970 10:54,09/03/1970 11:16,0.003011648,1.610464312,2.402320698,14.55410079,4.211447349,52469282.76,1.724673404,4.015796658
1d32085b10e612d20b3b13f91b3e7ef0dbb213e18827d01f52f31c274262,a58c04acb65790b37132ac81,09/03/1970 10:54,09/03/1970 11:17,0.003050458,1.685803602,5.899843759,18.10804144,8.078400096,38169437.52,2.550738916,7.588697818
f3e0bb479bc5d56aa1451019f09e431dca52d5d0865ff8bb59597c7b66ef,5ad5ea3f16b15fc739366666,09/03/1970 10:54,09/03/1970 10:55,0.001958186,2.927779008,7.600612286,24.80573729,6.6595307,304199942.5,4.214950919,10.53034948
60db06315aa61b367c87db26128899f5b2592d8a3868b47766a417ef4fc5,6fc7101ca4578e63eb246046,09/03/1970 10:54,09/03/1970 10:55,0.002510307,11.20750063,15.23669121,56.96784727,18.89236323,859194767.2,4.836874237,26.44670214
74af106c067f594b8f07241214e86586f8512aa0f7832ad21d2bc8b37e24,c7b1ad774f4df794656568da,09/03/1970 10:54,09/03/1970 10:55,0.021974636,3.843858112,15.9010196,28.92064289,12.32583802,126824559,3.660889224,19.76685235
3928e76e0c301b11b5decf64306b74517847d529d4f24a221b8dbfcc5cd7,20c4ace4ab7a8500e522d598,09/03/1970 10:54,09/03/1970 10:55,0.015891375,2.280629527,7.930841378,58.24880623,6.356959789,170320063.7,3.498491704,10.22736228
8e97c394b6dd85fcdec255ddaf64f6f6822895759ab9456727bf5f04747e,ebec99dd3f061917a429db17,09/03/1970 10:54,09/03/1970 10:55,0.021230285,6.771397782,17.28817515,15.89742944,17.08781548,781672846.9,4.707323169,24.08080322
290d5abe34e64230642428b71d62bca8ea560f7758cc55492cb476ed5091,308a47aea453c91f3e515aff,09/03/1970 10:54,09/03/1970 10:55,0.007693196,3.484266951,11.60748545,41.83287327,9.70658258,210583290.4,5.012550201,15.0994456
a46bfaa4ee5379a072d3f3021ce53be040d4b84ce853883eba752225a357,be165aa2f48caf980c6180fb,09/03/1970 10:54,09/03/1970 10:55,0.002470884,13.39714494,15.84909515,122.6246895,67.58442742,251066991.3,3.871704745,29.24871098
24214fc706c6cca559fa7af88a50749cf7aa24c4d5d837b0badbeef118e8,2c6dd69b6ab75bc853cb2cc1,09/03/1970 10:54,09/03/1970 10:55,0.012152551,3.198794402,12.30814413,51.77414487,9.786358903,426683198.5,5.598843058,15.51909108
8f37b971e7c627cd7cf1e9e1fa03b74d5fbdcb0b66d1ab8c39b74082d50f,e5283117634b756633d5c856,09/03/1970 10:54,09/03/1970 10:55,0.00469252,2.406049197,6.000821285,29.55335174,5.286274347,160357876.9,3.244226908,8.411563002
7e54a5385229faba078b39d4d91639c674247efd9128265eb160e8cd7427,af01c38a3bdb039c7e1959e8,09/03/1970 10:54,09/03/1970 10:55,0.014267454,7.978069779,12.24185768,119.8626663,12.66989505,125504817.9,2.652948557,20.23419491
e79ec1ed25992a473676a1751f96b27e7ff37239e0b7b6d1940128057c97,656f7b1d2a4956896624a64b,09/03/1970 10:54,09/03/1970 10:55,0.004556283,5.697305948,12.12480489,49.3500504,31.46885338,316739934.7,4.035516373,17.82666712
3d4ad656cf7c4eaf7652718f152160f4ffd8a47fc083a715feb5c6a11256,0a165a667bc5517057f03694,09/03/1970 10:54,09/03/1970 10:55,0.002053688,4.243273845,19.64918911,33.80546239,28.4048676,121577358.4,4.98294457,23.89451665
85e6916ed289b8832db433737fb41d8668d2567c98291a91072c8089dc0c,4abdb37c4eac46116d28e2ae,09/03/1970 10:54,09/03/1970 10:55,0.003164194,12.27833979,7.735809201,48.90595927,15.81467035,156128971.2,4.310206134,20.01731318
54af4bf1fc34267a9e41c17d02ff509386c1f2ddfba3bab0c4fa71bbfd92,5005eb5b8ad8176a4c3b8833,09/03/1970 10:54,09/03/1970 10:55,0.004089992,10.91628924,7.291441925,146.9140625,17.29133644,300535041.3,2.252517623,18.21182116
807aee0002955516176a1cef329ca3b962f978f534b7c45016789bc2baea,0eaf0f25ac6a1e90c8144590,09/03/1970 10:54,09/03/1970 10:55,0.007567914,16.48377836,16.68016549,41.5901557,24.16758072,236036965.9,5.650929181,33.17151177
bcecac550b057a36cf0f62cf45ab6df608a26225a934bd54876526501644,73318d022eee8bd36f84391e,09/03/1970 10:54,09/03/1970 10:55,0.002262007,7.683494461,10.59683375,109.1304676,11.62480443,540386043.9,3.15417505,18.28259022
5f6a0987675429005bac33970e218d61f03cff3eda5e9daf19346e41c362,7c53fdc2a3f93c3248cf799e,09/03/1970 10:54,09/03/1970 10:55,0.001286461,40.7044756,15.60839871,83.54945885,239.5644387,364924912.7,3.858324975,56.31416076
fc4f9ea6c7be362f4dda995b68af2bb7f067e52f9e11a2517cbf49922d48,549a227a1dfe0f0f43c4c4f8,09/03/1970 10:54,09/03/1970 10:55,0.004144829,9.652812657,12.25091539,59.72364458,19.01631075,165958584,4.207078313,21.90787288
f4e8ae3232c7e34d2fecbc389466e3f0159af9c6339343048f5825c71a15,5b8f8438f5698eafdf514735,09/03/1970 10:54,09/03/1970 10:55,0.002289123,2.930273618,8.683909616,94.78040201,10.7200629,107885018.7,3.277456647,11.61647236
ce954c63b85f017ef6e8a23681da42054cef604f4dac5d7519cab9f0a2cb,692cea068543d1655aab44b0,09/03/1970 10:54,09/03/1970 10:55,0.005356137,22.06435908,15.84869593,35.77313883,123.8423139,150614500.2,4.366977095,37.91841115
8dd783fa584a79f54125c582b080cf0963e5da7ad88958172498acfef0d3,1844a6ce85768420a1180983,09/03/1970 10:54,09/03/1970 10:55,0.005606792,43.28222108,12.70734852,104.7829477,252.0592126,256230427.7,2.546391753,55.99517638
a05c00239eb081fab41d44b6dd04c5f46126715b609702e1d0e971505bf2,34d2fc05f0651f1c89ddc0e0,09/03/1970 10:54,09/03/1970 10:55,0.003600353,49.37443632,19.18722774,59.01589304,402.4531963,90265155.88,4.125946492,68.56526441
454ec52a8f64341a182866a408e9acab6b14479000cd0f95ef2101dbfb18,1cd4397d65ca8c3896feb930,09/03/1970 10:54,09/03/1970 10:55,0.025341966,8.227434641,16.76236215,30.3095298,17.75673705,134161613,3.806135278,25.01513876
d5d8377da26da5a6ff0cd66651cc664f1ea4f9750cfda81ba00d98acdb29,6b888a68b11426737d74a048,09/03/1970 10:54,09/03/1970 10:55,0.001885291,13.39682501,10.68136621,69.83709839,68.04862393,72271224.36,4.028356336,24.08007651
6b2b167266aff374253b486757eb0d552be2e8de81ee03759fc57e385df9,478316e00035e15cdbe56b1d,09/03/1970 10:54,09/03/1970 10:55,0.001215005,31.2192432,11.13991293,58.43457474,190.6123138,544599858.3,2.878018109,42.36037114
9a58cf6a140136f4a4ccb628d858ff3b8f41be10747733ba67bbc0221547,17e0a501bf65074b641b9118,09/03/1970 10:54,09/03/1970 10:55,0.003011836,18.08722754,15.92012664,50.05208858,85.57558293,215275132.7,4.200855776,34.01036601
142841383086e510b4c30c13724be68cb38a65c0a6baad778b7e0d764acc,456f60074d6c471ebb5dfcc5,09/03/1970 10:54,09/03/1970 10:55,0.021501382,8.080136969,10.83630043,120.9500126,12.02734716,131517668.6,2.763065327,18.93793878
